iter	Accuracy	MultiClass
0	0.9625	1.027024983
1	0.9625	0.9559166966
2	0.9875	0.8971203928
3	0.9875	0.8448909443
4	0.9875	0.7977040583
5	0.9875	0.750468417
6	0.9875	0.7078774886
7	1	0.6727035989
8	0.9875	0.6353685732
9	0.9875	0.6055098863
10	0.9875	0.5800823271
11	0.9875	0.556491293
12	0.9875	0.5325538353
13	0.9875	0.5103710073
14	0.9875	0.4872522865
15	0.9875	0.4646018839
16	1	0.4445691714
17	1	0.4269679246
18	1	0.4099328692
19	1	0.39098927
20	1	0.3753300481
21	1	0.3603791127
22	1	0.3445803188
23	1	0.3316205046
24	1	0.3182640895
25	1	0.3060642918
26	0.9875	0.2956450559
27	1	0.2837412858
28	1	0.2717772312
29	1	0.2625839474
30	1	0.2537372571
31	1	0.2443778853
32	1	0.2374633807
33	1	0.2274269967
34	1	0.2187363303
35	1	0.2119773667
36	1	0.204320395
37	0.9875	0.198044604
38	0.9875	0.1922069161
39	1	0.1859051382
40	0.9875	0.1814342015
41	0.9875	0.176379305
42	0.9875	0.1711112145
43	1	0.1656437328
44	1	0.15962157
45	1	0.1536519129
46	1	0.1494953507
47	1	0.1458053886
48	1	0.1409292365
49	1	0.1376353286
50	1	0.1347041196
51	1	0.1308474459
52	1	0.1273216788
53	1	0.1239631549
54	1	0.1208501648
55	1	0.1185209009
56	1	0.1150665471
57	1	0.1113722097
